12 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 11 ; 2.33912 ; 1.45313 ; -3.34169 ; 
12 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13 ; -6.26806 ; 2.3542 ; 6.16371 ; 
12 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 11 ; -2.62001 ; 0.617772 ; -1.09206 ; 
12 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 15 ; -1.47125 ; -3.60822 ; -2.36408 ; 
12 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11 ; -0.837436 ; 2.94587 ; -1.54661 ; 
12 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 13 ; 3.81085 ; 0.304542 ; -4.52383 ; 
12 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 16 ; -5.61833 ; 5.15379 ; -1.48513 ; 
12 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 14 ; 0.951759 ; 3.6772 ; 0.941249 ; 
12 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 2.18377 ; -2.22315 ; -5.41236 ; 
12 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 13 ; -0.216518 ; -3.13671 ; -2.63493 ; 
12 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 13 ; 1.92041 ; 6.05072 ; 0.158919 ; 
12 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 14 ; -3.34773 ; 1.01447 ; 4.03986 ; 
12 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11 ; -5.32167 ; 1.66065 ; -4.43534 ; 
12 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 11 ; -1.80221 ; 0.635926 ; -9.04581 ; 
12 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; -6.35769 ; -0.103042 ; -4.72876 ; 
12 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 12 ; -3.92283 ; -2.42474 ; -2.23834 ; 
12 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 9 ; 1.3907 ; -4.68706 ; 4.24336 ; 
12 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 16 ; -0.713536 ; -7.49807 ; -0.45101 ; 
12 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 10 ; 3.17443 ; 2.00707 ; 4.33293 ; 
12 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 14 ; 4.02697 ; -1.34134 ; 3.8293 ; 
12 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 14 ; 1.57636 ; -2.39406 ; -4.42223 ; 
12 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 12 ; 0.658652 ; -3.53757 ; -0.345963 ; 
12 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 14 ; 8.63882 ; 5.38749 ; -1.28551 ; 
12 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 14 ; -0.699519 ; 2.87691 ; -3.39331 ; 
12 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 10 ; 1.17038 ; -3.41079 ; 1.19017 ; 
12 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 13 ; 1.38941 ; -2.56977 ; 2.75231 ; 
12 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 12 ; -4.43109 ; -5.56763 ; 3.49009 ; 
12 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 11 ; 0.791812 ; -1.60883 ; 3.15937 ; 
12 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 13 ; -1.11517 ; -8.92857 ; -0.778939 ; 
12 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 11 ; -1.27436 ; -0.947758 ; -3.95549 ; 
12 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12 ; 0.487368 ; -0.511271 ; 0.595194 ; 
12 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11 ; 1.16183 ; 5.09102 ; 2.33633 ; 
12 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 14 ; -7.70677 ; -6.94677 ; 1.85402 ; 
12 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 13 ; 1.18687 ; 0.304928 ; 2.89698 ; 
12 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 12 ; 4.28863 ; -6.77475 ; 1.45574 ; 
12 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; 1.3155 ; 0.841605 ; -2.61228 ; 
12 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15 ; 5.44137 ; 1.39323 ; 5.55065 ; 
12 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 12 ; 0.557113 ; -3.72664 ; 1.85549 ; 
12 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 14 ; 5.14425 ; 5.0032 ; 4.93395 ; 
12 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 11 ; 0.76016 ; 4.98602 ; 1.00641 ; 
12 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 14 ; -3.29286 ; -2.37137 ; -2.3614 ; 
12 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 14 ; -0.0966485 ; 3.46879 ; 0.504179 ; 
12 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 10 ; -7.33647 ; -2.44679 ; 0.726173 ; 
12 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 13 ; 0.123459 ; 3.18087 ; -4.97461 ; 
12 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 12 ; 0.708032 ; -0.6603 ; -4.20622 ; 
12 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 15 ; 5.77606 ; 1.12277 ; 3.14736 ; 
12 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 15 ; 0.0331203 ; 2.69915 ; 2.82186 ; 
12 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 11 ; 2.76819 ; 3.05375 ; -1.09034 ; 
12 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 15 ; 3.70788 ; -3.46444 ; -2.79309 ; 
12 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 16 ; 1.98212 ; -1.211 ; 1.40461 ; 
12 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 15 ; 5.63291 ; 4.97631 ; 7.08001 ; 
12 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 11 ; 1.55558 ; 1.15312 ; 4.43004 ; 
12 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 13 ; -4.59623 ; 1.34138 ; 2.1257 ; 
12 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 14 ; -1.96897 ; -3.70168 ; 6.2883 ; 
12 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 13 ; 7.68056 ; -1.75758 ; 7.29979 ; 
12 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 12 ; -9.06366 ; -1.74443 ; -7.72007 ; 
12 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 10 ; 0.486758 ; -2.70073 ; -3.264 ; 
12 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 12 ; -9.02987 ; 2.43371 ; -2.61255 ; 
12 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 12 ; -2.68323 ; 10.1516 ; 3.51084 ; 
12 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 10 ; -2.67651 ; 3.05139 ; -0.733737 ; 
12 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 12 ; -5.27489 ; -4.74451 ; 2.56412 ; 
12 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 15 ; -1.31268 ; -1.72388 ; 2.71627 ; 
12 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 14 ; -0.167321 ; 4.51043 ; -0.189519 ; 
12 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13 ; -2.24395 ; 3.99492 ; 1.57015 ; 
12 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 14 ; -1.17834 ; -2.02342 ; 2.48438 ; 
12 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 14 ; 4.36767 ; 3.54058 ; -5.32024 ; 
12 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 10 ; 0.164651 ; -0.243261 ; -2.05183 ; 
12 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 10 ; -2.78985 ; 0.501842 ; -0.691247 ; 
12 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 10 ; 1.41118 ; 4.50772 ; -2.35585 ; 

13 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 12 ; 7.88548 ; -0.607366 ; -2.23686 ; 
13 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11 ; 2.30883 ; 2.42997 ; -5.37808 ; 
13 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 15 ; 8.22671 ; 0.765385 ; 0.480403 ; 
13 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 11 ; 1.20374 ; 2.79115 ; -3.20657 ; 
13 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 14 ; -0.00815689 ; -3.49834 ; 0.576358 ; 
13 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 13 ; -6.49604 ; -0.793958 ; -0.0446003 ; 
13 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13 ; 2.96877 ; 8.07777 ; 4.04863 ; 
13 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 12 ; -1.26371 ; 2.3825 ; 11.5812 ; 
13 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 13 ; 0.501585 ; 3.91651 ; 4.59886 ; 
13 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12 ; 6.81749 ; -3.98388 ; -5.34175 ; 
13 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 11 ; -3.10236 ; -6.86684 ; 6.28581 ; 
13 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 12 ; -0.157976 ; 2.0079 ; -1.31347 ; 
13 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 16 ; 4.16525 ; -6.53985 ; 2.08992 ; 
13 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 10 ; 0.474156 ; -0.271351 ; -1.15958 ; 
13 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 12 ; -8.86773 ; -1.36279 ; 2.55939 ; 
13 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 13 ; -2.50119 ; 7.30806 ; 2.49743 ; 
13 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 10 ; -5.62821 ; 2.68635 ; 3.6754 ; 
13 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 14 ; -6.75587 ; 0.154775 ; 5.9425 ; 
13 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12 ; -1.94553 ; -1.30861 ; 1.9893 ; 
13 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 14 ; 6.492 ; 6.96178 ; 1.28191 ; 
13 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 13 ; 6.72999 ; -2.25817 ; 4.16182 ; 
13 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11 ; 1.44392 ; 0.889592 ; -1.30819 ; 
13 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 12 ; -3.29694 ; 3.12073 ; -2.45573 ; 
13 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12 ; -3.50631 ; -3.31046 ; 4.92117 ; 
13 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 12 ; 1.26322 ; -1.91587 ; 4.03748 ; 
13 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 12 ; -1.08498 ; 0.135613 ; -4.19018 ; 
13 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 9 ; 2.69999 ; 0.154359 ; -0.470343 ; 
13 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 15 ; -6.2436 ; 4.0394 ; -4.17378 ; 
13 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 12 ; -2.52677 ; -3.77449 ; 5.68928 ; 
13 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 11 ; -3.40993 ; 7.85429 ; -1.95493 ; 
13 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 13 ; -1.19044 ; -3.31333 ; -2.02717 ; 
13 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 16 ; -3.98504 ; -0.757977 ; 5.16086 ; 
13 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 13 ; -4.16776 ; 1.54142 ; -2.78915 ; 
13 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 13 ; -0.457765 ; 1.41058 ; -2.53061 ; 
13 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 13 ; 3.26384 ; 7.92576 ; -0.805812 ; 
13 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 9 ; 4.04492 ; 1.6002 ; 1.16132 ; 
13 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 13 ; -0.634234 ; -1.82073 ; -4.43353 ; 
13 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 15 ; -0.889904 ; -3.01934 ; -0.770677 ; 
13 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 11 ; -8.50841 ; -3.91191 ; -6.03093 ; 
13 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 15 ; 2.28613 ; 1.90807 ; 1.33497 ; 
13 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 13 ; -0.481294 ; 0.89299 ; 1.34777 ; 
13 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 12 ; -4.75227 ; 1.56758 ; -0.0102271 ; 
13 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 12 ; 2.38657 ; -9.84234 ; -1.11061 ; 
13 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 14 ; 1.03784 ; 4.45675 ; -4.91247 ; 
13 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 11 ; 3.46379 ; -2.35989 ; -1.60345 ; 
13 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13 ; 4.13022 ; 5.09654 ; 2.56435 ; 
13 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 15 ; -3.7679 ; 1.10982 ; 5.73628 ; 
13 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 17 ; 4.59999 ; -1.34011 ; -5.82477 ; 
13 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 15 ; -2.96024 ; 6.29961 ; 3.19181 ; 
13 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13 ; -2.47215 ; 1.06754 ; -5.35075 ; 
13 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 15 ; 3.43045 ; -0.721768 ; -1.64246 ; 
13 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 13 ; 2.86607 ; 0.927418 ; 3.11396 ; 
13 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 12 ; -2.1143 ; 6.88379 ; 5.26536 ; 
13 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 15 ; -3.6561 ; 3.68113 ; 1.86265 ; 
13 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 9 ; -3.38742 ; -6.4409 ; -7.44042 ; 
13 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 14 ; -3.67849 ; 4.55853 ; -3.76974 ; 
13 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 15 ; -3.79956 ; -1.55453 ; 0.567438 ; 
13 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 11 ; -2.55028 ; 1.67706 ; -6.46368 ; 
13 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 14 ; 1.89377 ; -2.14312 ; 3.61649 ; 
13 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12 ; -4.3349 ; -0.463472 ; -5.17081 ; 
13 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 12 ; -4.88132 ; -6.1494 ; -9.04512 ; 
13 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14 ; -3.35693 ; 1.04374 ; 3.42591 ; 
13 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 13 ; 6.31898 ; -3.64662 ; -1.08898 ; 
13 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 16 ; 3.09701 ; -0.679439 ; -7.0808 ; 
13 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 11 ; -0.232857 ; -11.0554 ; 2.53177 ; 
13 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12 ; 1.61788 ; -1.08455 ; -2.30725 ; 
13 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 15 ; 2.42033 ; -1.68706 ; 1.10536 ; 
13 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 12 ; 3.1011 ; -1.87892 ; -3.90294 ; 
13 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 13 ; -11.5415 ; 1.19949 ; 2.0329 ; 
13 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 15 ; 1.9376 ; 7.23612 ; -4.62125 ; 
13 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 12 ; -5.24473 ; 3.70448 ; -1.49605 ; 
13 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 16 ; -5.49145 ; 2.36077 ; -2.66195 ; 
13 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 12 ; 1.58392 ; -1.37608 ; -4.35927 ; 
13 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 14 ; 4.76091 ; 1.18579 ; -3.62447 ; 
13 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13 ; -1.94346 ; 2.1344 ; 2.20512 ; 
13 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 13 ; -0.930333 ; 1.77036 ; 1.79837 ; 
13 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11 ; 0.897614 ; 0.0458522 ; -0.464367 ; 
13 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; 2.34724 ; 5.053 ; -4.6193 ; 
13 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 10 ; 0.785676 ; -1.30926 ; -0.132833 ; 
13 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 15 ; -0.475124 ; 1.15944 ; -4.24291 ; 
13 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 14 ; -0.0947759 ; -1.17753 ; 4.0628 ; 
13 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 14 ; -7.43911 ; 1.05252 ; 7.27263 ; 
13 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; 3.52183 ; 4.81664 ; 1.90456 ; 
13 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12 ; -3.3896 ; -4.652 ; 0.831636 ; 
13 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 12 ; -0.67123 ; -2.9236 ; -2.18463 ; 
13 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 14 ; 0.882444 ; -0.708087 ; 1.76227 ; 
13 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 10 ; 3.45405 ; 2.5125 ; -5.31983 ; 
13 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 14 ; 3.11943 ; 0.316014 ; 1.00757 ; 
13 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 11 ; 1.2096 ; -5.20416 ; -4.06985 ; 
13 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 12 ; 1.55462 ; -0.0659979 ; 3.40623 ; 
13 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 15 ; -4.72456 ; -1.14396 ; 5.72978 ; 
13 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 11 ; 2.81289 ; 7.77929 ; 6.63263 ; 
13 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 12 ; -1.85368 ; -7.24464 ; 8.5782 ; 
13 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 12 ; 0.471516 ; 5.48437 ; -0.268067 ; 
13 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12 ; -8.15123 ; -5.22473 ; -1.23267 ; 
13 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 14 ; -3.10334 ; 3.4551 ; 2.68983 ; 
13 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 12 ; -1.24547 ; 3.43071 ; 0.694111 ; 
13 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 11 ; -4.34428 ; -4.21013 ; -2.97869 ; 
13 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 14 ; 5.42152 ; -0.593356 ; -2.15804 ; 
13 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 14 ; 2.10128 ; -2.71653 ; 1.95931 ; 
13 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 12 ; 7.40932 ; 5.51516 ; -2.97109 ; 
13 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 10 ; 3.45791 ; -3.41638 ; 3.69296 ; 
13 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 5.13673 ; 7.87113 ; 4.58927 ; 
13 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 10 ; 6.14418 ; 5.61438 ; 0.295221 ; 
13 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 15 ; 5.12645 ; 3.72669 ; -3.39525 ; 
13 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 12 ; -2.17408 ; 8.52208 ; -0.623962 ; 
13 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 10 ; 3.48798 ; 1.33095 ; 2.5569 ; 
13 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 11 ; -5.11055 ; -3.8171 ; -0.283682 ; 
13 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 12 ; 1.8667 ; 3.60192 ; 5.04392 ; 
13 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 12 ; -2.79641 ; -3.41671 ; 0.229389 ; 
13 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 11 ; -6.02715 ; -1.01033 ; -0.639694 ; 
13 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 13 ; 2.51387 ; 0.455265 ; -4.84424 ; 
13 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 14 ; -5.35428 ; -1.78569 ; -3.73408 ; 
13 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 13 ; 4.56425 ; 4.78603 ; -1.48982 ; 
13 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 13 ; -0.728655 ; -1.24605 ; -0.963029 ; 
13 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 13 ; 5.84641 ; -0.701178 ; -10.9811 ; 
13 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 9 ; 4.87045 ; 2.68144 ; -1.68744 ; 
13 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 11 ; -1.85123 ; 1.54988 ; -0.410988 ; 
13 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 9 ; -3.12768 ; 7.6522 ; 3.15086 ; 
13 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 12 ; 2.73281 ; 3.32863 ; -2.19157 ; 
13 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 14 ; -0.835677 ; -2.42317 ; -2.55616 ; 
13 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 14 ; 3.57268 ; 2.12305 ; 0.00746413 ; 
13 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13 ; -3.56516 ; 1.14569 ; 3.14936 ; 
13 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 14 ; -0.0334425 ; 0.755792 ; 2.95556 ; 
13 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 12 ; 2.66783 ; -8.98198 ; 4.9325 ; 
13 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 15 ; 2.02447 ; -2.51149 ; -3.1369 ; 
13 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 13 ; -4.10299 ; 3.51539 ; 5.64816 ; 
13 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 11 ; -3.1737 ; 6.50277 ; -4.27973 ; 
13 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 12 ; 0.345463 ; 0.870437 ; -2.54542 ; 
13 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 14 ; -2.57094 ; -5.13626 ; -4.35363 ; 
13 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13 ; -3.60315 ; 4.1111 ; -1.61383 ; 
13 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13 ; -10.0534 ; 1.91997 ; 4.03879 ; 
13 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 13 ; -3.34776 ; -0.666281 ; 0.55515 ; 
13 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 14 ; 3.80364 ; -0.262512 ; -0.340765 ; 
13 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 12 ; -0.462651 ; 1.23866 ; 2.61486 ; 
13 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 14 ; 4.00405 ; 1.07879 ; 3.49509 ; 
13 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 16 ; 1.30209 ; 0.666521 ; 3.11438 ; 
13 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 7 ; 3.86964 ; 1.83931 ; -4.51281 ; 
13 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13 ; -0.586489 ; 1.93886 ; 1.35289 ; 
13 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 12 ; -1.49509 ; 2.4702 ; 3.97809 ; 
13 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 14 ; 3.25089 ; 5.8522 ; -1.61574 ; 
13 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 10 ; 5.5687 ; -2.12319 ; 1.72551 ; 
13 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 17 ; -0.479025 ; -9.95944 ; -1.82574 ; 
13 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 15 ; 6.10836 ; -0.482605 ; -2.38884 ; 
13 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 13 ; 2.8513 ; -2.88466 ; -1.8594 ; 
13 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 11 ; 0.335598 ; -1.77506 ; 0.971131 ; 
